display_name,weather_date,temp_valid,temperature,dewpoint,rh_valid,relative_humidity,wdir_valid,wind_direction,wspeed_valid,wind_speed,precip_valid,precipitation,ffmc,isi,fwi
SOMETHING RANDOM,2020083124,True,13.9,8.2,True,68,True,248,True,12.9,True,0,83.41229,3.26225,17.13011
AFTON,2020083124,True,13.9,8.2,True,68,True,248,True,12.9,True,0,83.41229,3.26225,17.13011
AFTON,2020083110,True,16.1,7.1,True,55,True,236,True,12,True,0,83.7365,3.253062,17.0941
AKOKLI CREEK,2020083110,True,15.4,8.9,True,65,True,331,True,9.8,True,0,78.38071,1.594926,9.73512
AKOKLI CREEK,2020083109,True,15.2,8.3,True,63,True,281,True,8.2,True,0,77.7571,1.395762,8.687514
ALEXIS CREEK,2020083109,True,11.8,9,True,83,True,171,True,4.7,True,0,24.05991,7.148944E-04,2.274446E-03
ALEXIS CREEK,2020083110,True,12,9.4,True,84,True,113,True,3.1,True,0,25.46172,1.045389E-03,3.32592E-03
ALEXIS CREEK,2020083111,True,13.2,10,True,81,True,203,True,5.6,True,0,27.3616,2.139861E-03,6.807994E-03
ALLISON PASS,2020083110,True,13.3,5.5,True,59,True,101,True,5.7,True,0,60.88218,0.5754392,3.739235
ALLISON PASS,2020083109,True,12.2,5.4,True,63,True,208,True,5.2,True,0,58.99855,0.4982321,3.156627
ANAHIM LAKE HUB,2020083109,True,8.9,7.3,True,90,True,239,True,5.4,True,0,15.91158,3.157375E-05,6.02341E-05
ANAHIM LAKE HUB,2020083110,True,10.5,8.9,True,90,True,232,True,9.5,True,0,17.19697,6.776788E-05,1.292826E-04
ANDERSON CREEK,2020083110,True,14.4,8.2,True,66,True,218,True,4.6,True,0,67.05326,0.7171437,3.269197
ANDERSON CREEK,2020083109,True,12.6,8.3,True,75,True,259,True,3.2,True,0,65.7821,0.6386908,2.830347
APE LAKE,2020083109,True,5.9,5.7,True,99,True,336,True,11.7,True,0,7.407133,5.442624E-07,1.689943E-07
APE LAKE,2020083110,True,6.7,6.4,True,98,True,319,True,11.3,True,0,7.703732,6.358311E-07,1.974265E-07
ASHNOLA,2020083110,True,7,4.5,True,84,True,279,True,8.8,True,0,46.15112,0.1524535,0.5845142
ASHNOLA,2020083109,True,6.4,3.9,True,84,True,288,True,14.2,True,0,44.97456,0.1675556,0.6424162
ASPEN GROVE,2020083109,True,10.3,8.5,True,89,True,210,True,10.2,True,0,76.69502,1.424098,9.453494
ASPEN GROVE,2020083110,True,12.9,7.2,True,68,True,189,True,5.1,True,0,77.18754,1.141726,7.802866
ATLIN,2020083109,True,12.9,4.1,True,55,True,146,True,22.8,True,0,68.94289,1.908311,1.46717
ATLIN,2020083110,True,15,5,True,51,True,165,True,22.1,True,0,71.04204,1.971343,1.571967
