weather_date,display_name,status,temp_valid,temperature,rh_valid,relative_humidity,wdir_valid,wind_direction,wspeed_valid,wind_speed,precip_valid,precipitation,gc,ffmc,dmc,dc,isi,bui,fwi,danger_rating
20200930,ZZMERRITT HUB [archived],forecast,True,15,True,45,False,,True,12,True,0,,89.27014,84.44769,834.092,7.068483,134.7807,28.18778,4
20200729,AFTON,forecast,True,30,True,26,False,,True,10,True,0,,93.64161,49.02521,507.2018,11.87847,78.96812,31.50238,3
20200729,AKOKLI CREEK,forecast,True,27,True,30,True,250,True,7,True,0,,92.31423,76.90684,456.1752,8.479126,108.207,29.21823,4
20200730,AKOKLI CREEK,forecast,True,27,True,30,True,250,True,7,True,0,,92.36436,81.52646,464.7392,8.539252,113.3445,29.96119,4
20200730,ALEXIS CREEK,forecast,True,31,True,24,True,210,True,10,True,0,1,94.26909,60.08206,571.8726,12.95814,95.16782,36.54515,4
20200729,ALEXIS CREEK,forecast,True,28,True,28,True,150,True,6,True,0,1,94.14196,54.35251,562.5886,10.40814,87.5574,30.33803,4
20200729,ALLISON PASS,forecast,True,30,True,22,True,250,True,10,True,0,,94.71982,99.45351,329.7383,13.7885,113.3998,41.10859,4
20200730,ALLISON PASS,forecast,True,32,True,18,True,250,True,10,True,0,,95.71464,105.828,339.2023,15.79596,118.9094,45.6876,4
20200731,ALLISON PASS,forecast,True,27,True,28,True,270,True,15,True,0,,94.51374,110.5796,347.7663,17.24336,123.2134,48.93076,5
20200801,ALLISON PASS,forecast,True,24,True,25,True,270,True,10,True,0,,94.36466,114.4659,355.0903,13.13028,126.7693,41.57246,4
20200730,ANAHIM LAKE HUB,forecast,True,28,True,15,True,230,True,11,True,0,,95.63171,59.25216,463.2224,16.42616,89.7908,41.47733,4
20200729,ANAHIM LAKE HUB,forecast,True,25,True,23,True,150,True,9,True,0,,93.26295,53.443,454.4784,10.71398,82.60252,30.04443,3
20200729,ATLIN,forecast,True,19,True,40,True,40,True,5,True,0,0,87.61271,39.04395,499.2206,3.916545,65.31685,12.73626,3
20200730,ATLIN,forecast,True,25,True,31,True,180,True,9,True,0,0,91.15437,43.27347,507.4246,7.956845,71.33765,22.70014,4
20200731,ATLIN,forecast,True,27,True,27,True,180,True,13,True,0,0,92.76557,48.09107,515.9886,12.22463,78.00632,31.92019,5
20200731,AUGIER LAKE,forecast,True,23,True,60,True,250,True,11,True,2,0,79.05022,24.12742,242.0671,1.801111,38.62917,4.524012,2
20200730,AUGIER LAKE,forecast,True,23,True,38,True,70,True,9,True,0,0,91.46454,24.58351,234.2231,8.315605,38.94744,17.10994,3
20200729,AUGIER LAKE,forecast,True,21,True,26,True,330,True,4,True,0,0,91.41471,21.07429,226.3791,6.417998,34.19119,13.09858,3
20200729,BALDFACE,forecast,True,23,True,26,True,120,True,10,True,0,,92.71169,43.16523,298.9024,10.43031,63.43019,25.83675,3
20200730,BALDFACE,forecast,True,26,True,13,True,170,True,12,True,0,,95.73456,48.70243,307.2864,17.51817,69.76276,38.33686,4
20200730,BEAR LAKE,forecast,True,31,True,35,True,350,True,4,True,0,0,92.17128,28.10413,174.4811,7.143967,40.07199,15.4897,3
20200729,BEAR LAKE,forecast,True,27,True,30,True,350,True,10,True,0,0,92.12122,23.20386,165.1971,9.597846,34.34672,17.84703,3
20200729,BEAVER CREEK,forecast,True,27,True,36,True,150,True,8,True,0,,92.72083,108.9211,403.4281,9.442482,130.0572,33.82648,5
20200730,BEAVER CREEK,forecast,True,33,True,27,True,150,True,8,True,0,,93.8792,114.7673,413.0721,11.10017,135.4509,38.14692,5
20200731,BEAVER CREEK,forecast,True,27,True,42,True,150,True,12,True,0,,91.92919,118.595,421.6361,10.33124,139.2628,36.72556,5
20200801,BEAVER CREEK,forecast,True,26,True,50,True,150,True,8,True,1,,86.65002,121.3923,429.3201,3.971941,142.2383,19.11649,5
20200730,BEAVERDELL,forecast,True,34,True,15,True,180,True,7,True,0,40,96.76991,140.2826,448.3057,15.65786,157.4181,49.58013,5
20200729,BEAVERDELL,forecast,True,33,True,18,True,180,True,7,True,0,40,96.47338,133.2757,438.4817,15.04657,151.4608,47.89489,5
20200729,BEDNESTI,forecast,True,25,True,35,True,300,True,5,True,0,0,90.85065,24.18279,184.2449,6.228889,36.4162,13.23692,3
20200730,BEDNESTI,forecast,True,29,True,35,True,290,True,5,True,0,0,91.54897,28.77775,193.1689,6.879601,41.93654,15.41976,3
20200730,BENSON,forecast,True,29,True,24,True,270,True,3,True,0,,93.35886,22.59967,54.062,8.025307,22.57719,12.56836,2
20200729,BENSON,forecast,True,25,True,39,True,320,True,5,True,0,,89.88745,17.2271,45.138,5.4274,17.63144,7.952473,2
20200729,BERRY,forecast,True,21,True,48,False,,True,10,True,0,,89.91273,15.83515,42.654,7.007853,16.42551,9.555117,2
20200729,BIG MOUTH 2,forecast,True,28,True,28,True,250,True,5,True,0,,92.52402,20.91434,105.7125,7.896182,27.98646,13.85976,3
20200730,BIG MOUTH 2,forecast,True,28,True,25,True,250,True,5,True,0,,93.41933,26.04007,114.4565,8.951447,33.19794,16.65314,3
20200730,BIG VALLEY,forecast,True,28,True,19,True,200,True,7,True,0,,94.19244,20.20999,90.40908,11.02275,25.92938,17.19252,3
20200729,BIG VALLEY,forecast,True,23,True,41,True,340,True,4,True,0,,88.82595,14.6742,81.66508,4.431597,20.25118,7.164021,2
20200730,BLAEBERRY,forecast,True,30,True,20,True,225,True,6,True,0,40,94.97946,41.66371,225.7097,11.68031,57.01599,26.4865,3
20200729,BLAEBERRY,forecast,True,30,True,20,True,225,True,6,True,0,40,94.72766,35.82049,216.6057,11.28362,50.68592,24.38447,3
20200729,BLUE RIVER 2,forecast,True,29,True,40,True,150,True,5,True,0,0,92.85956,27.09281,97.57404,8.277342,31.98376,15.39898,3
20200730,BLUE RIVER 2,forecast,True,30,True,40,True,350,True,6,True,0,0,92.50329,31.47523,106.678,8.280075,36.22793,16.42768,3
20200731,BOWSER,forecast,True,24,True,50,True,135,True,8,True,1,,86.00292,78.77345,431.4681,3.625318,108.1736,15.91119,4
20200801,BOWSER,forecast,True,23,True,60,True,180,True,7,True,0,,86.13458,80.7636,438.6122,3.511552,110.6096,15.7037,4
20200730,BOWSER,forecast,True,27,True,36,True,50,True,8,True,0,,90.99937,75.82601,423.4442,7.400657,104.7556,26.22643,4
20200729,BOWSER,forecast,True,25,True,42,True,50,True,8,True,0,,90.22333,71.60236,414.8802,6.624221,100.0407,23.74697,4
20200729,BOYA LAKE,forecast,True,22,True,34,True,260,True,7,True,0,0,90.47094,29.22694,406.1167,6.525773,49.54067,16.19681,3
20200730,BOYA LAKE,forecast,True,24,True,35,True,140,True,6,True,0,0,90.7529,33.05862,414.1407,6.460073,55.11784,17.02226,4
20200731,BOYA LAKE,forecast,True,26,True,40,True,130,True,9,True,0,0,90.80251,36.87738,422.5247,7.567703,60.54421,20.09985,4
20200730,BRISCO,forecast,True,28,True,25,True,280,True,10,True,0,,94.98354,108.7789,481.5787,14.29663,139.0412,45.26376,4
20200729,BRISCO,forecast,True,28,True,25,True,280,True,10,True,0,,95.00928,103.6531,472.8347,14.34714,133.9152,44.82962,4
20200729,BURNS LAKE 850M,forecast,True,24,True,20,True,300,True,4,True,0,0,93.79326,25.5488,249.4196,8.966265,40.68013,18.50204,3
20200730,BURNS LAKE 850M,forecast,True,25,True,36,True,70,True,9,True,0,0,92.65427,29.47183,257.6236,9.838043,45.835,21.03417,4
20200731,BURNS LAKE 850M,forecast,True,25,True,58,True,290,True,13,True,2,0,81.03906,28.95111,265.8276,2.451587,45.51083,6.854997,3
20200730,CARIBOO CREEK,forecast,True,29,True,22,True,270,True,8,True,0,,94.42438,40.54099,251.442,11.96971,57.78836,27.11749,3
20200729,CARIBOO CREEK,forecast,True,29,True,22,True,270,True,8,True,0,,94.37357,35.02704,242.518,11.88612,51.46961,25.47882,3
20200729,CEDARVALE,forecast,True,26,True,27,True,320,True,3,True,0,0,92.39758,21.09806,283.5563,7.01321,35.57813,14.33819,3
20200730,CEDARVALE,forecast,True,31,True,20,True,90,True,5,True,0,0,94.88628,27.12916,292.8403,10.96534,44.05502,22.27993,4
20200731,CEDARVALE,forecast,True,22,True,65,True,230,True,6,True,3,0,70.9896,22.91196,295.5413,0.8742982,38.38449,1.750145,2
20200731,CHEAKAMUS,forecast,True,25,True,50,True,240,True,8,True,3,,78.02293,55.64089,359.5756,1.412502,80.24061,6.002382,3
20200801,CHEAKAMUS,forecast,True,22,True,45,True,240,True,8,True,0,,86.17646,58.26379,366.5396,3.714867,83.3894,14.06408,4
20200730,CHEAKAMUS,forecast,True,30,True,26,True,220,True,6,True,0,,93.52745,67.39131,357.1946,9.557013,91.58475,29.28301,4
20200729,CHEAKAMUS,forecast,True,29,True,30,True,200,True,8,True,0,,92.30983,61.98633,348.0906,8.911805,85.78306,27.01327,4
20200730,CHERRY LAKE,forecast,True,29,True,22,True,90,True,7,True,0,0,95.35228,91.33321,355.231,12.92629,111.1939,39.10923,4
20200729,CHERRY LAKE,forecast,True,29,True,22,True,90,True,7,True,0,0,95.30117,85.81927,346.307,12.83646,105.9803,38.14077,4
20200729,CHILAKO,forecast,True,25,True,40,True,350,True,7,True,0,0,91.27543,42.56212,312.3812,7.319036,63.49587,20.11699,4
20200730,CHILAKO,forecast,True,29,True,35,True,350,True,7,True,0,0,91.61413,47.15708,321.3052,7.679747,68.99767,21.75333,4
20200730,CHURN CREEK,forecast,True,28,True,30,True,200,True,6,True,0,,92.47411,53.34337,494.0641,8.246127,84.01051,25.32766,3
20200729,CHURN CREEK,forecast,True,25,True,35,True,200,True,5,True,0,,92.31492,48.55935,485.3201,7.666997,77.68621,23.11685,3
20200729,CLEARWATER HUB,forecast,True,27,True,19,False,,True,5,True,0,,94.63057,26.98796,198.4066,10.58684,40.27877,20.77347,3
20200729,CRANBERRY,forecast,True,22,True,28,True,320,True,5,True,0,0,88.42725,13.62989,253.5748,4.401402,24.03061,7.858718,3
20200730,CRANBERRY,forecast,True,28,True,24,True,140,True,5,True,0,0,93.04271,18.82397,262.3188,8.492542,31.92127,15.68657,3
20200731,CRANBERRY,forecast,True,23,True,54,True,220,True,6,True,0,0,89.70741,21.42758,270.1628,5.562457,35.76378,11.98052,3
20200730,CRANBROOK,forecast,True,31,True,22,True,140,True,8,True,0,40,96.16942,128.1328,666.0145,15.18891,173.0392,49.62825,5
20200729,CRANBROOK,forecast,True,32,True,17,True,140,True,8,True,0,40,96.34657,122.2525,656.7305,15.55626,166.854,50.01794,5
20200729,DARCY,forecast,True,36,True,22,True,240,True,7,True,0,,95.45547,99.44254,590.4226,13.10943,139.9549,42.91516,4
20200730,DARCY,forecast,True,38,True,17,True,200,True,6,True,0,,96.90163,107.0643,600.9666,15.15339,148.1466,47.82838,5
20200801,DARCY,forecast,True,28,True,38,True,240,True,8,True,0,,91.54278,115.9946,618.6546,7.995289,157.9515,32.11988,4
20200731,DARCY,forecast,True,33,True,35,True,240,True,7,True,1,,91.49293,112.2699,610.6106,7.548778,153.83,30.69379,4
20200730,DARKWOODS,forecast,True,27,True,26,True,180,True,12,True,0,,93.11874,69.87444,230.6836,12.21372,79.52685,32.20742,3
20200729,DARKWOODS,forecast,True,27,True,28,True,180,True,12,True,0,,92.67732,64.99084,222.1196,11.4807,75.0695,30.02227,3
20200730,DECEPTION,forecast,True,31,True,15,True,140,True,8,True,0,,96.10345,26.99247,56.21715,15.05414,26.89642,21.95806,3
20200729,DECEPTION,forecast,True,27,True,23,True,160,True,7,True,0,,93.56001,20.58442,46.93315,10.09661,20.53817,14.34881,3
20200729,DEWAR CREEK,forecast,True,28,True,22,True,225,True,7,True,0,,94.14266,83.205,358.0577,10.94711,105.2597,34.2509,4
20200730,DEWAR CREEK,forecast,True,28,True,22,True,225,True,7,True,0,,94.21535,88.53577,366.8017,11.05771,110.4329,35.20992,4
20200730,DOWNIE,forecast,True,30,True,28,True,210,True,8,True,0,,93.21564,29.27174,74.76823,10.12036,29.5861,17.2213,3
20200729,DOWNIE,forecast,True,30,True,30,True,210,True,8,True,0,,92.87311,24.01284,65.66423,9.646471,25.08879,15.29656,3
20200729,DUNCAN,forecast,True,30,True,22,True,215,True,7,True,0,,94.46593,42.85194,212.6487,11.4469,56.99201,26.11424,4
20200730,DUNCAN,forecast,True,30,True,22,True,215,True,7,True,0,,94.54691,48.54908,221.7527,11.57532,62.75193,27.60999,4
20200730,EAST OOTSA,forecast,True,23,True,35,True,70,True,8,True,0,0,92.36396,50.52227,308.071,8.980071,71.66336,24.77352,4
20200729,EAST OOTSA,forecast,True,22,True,23,True,320,True,4,True,0,0,92.92913,46.84325,300.2271,7.947743,67.3972,22.02044,4
20200731,EAST OOTSA,forecast,True,22,True,55,True,250,True,9,True,2,0,79.42795,47.95324,315.735,1.688955,69.5128,6.437467,3
20200729,EIGHT MILE,forecast,True,30,True,20,True,150,True,8,True,0,,94.94756,86.6245,282.9178,12.86245,98.13269,36.8918,4
20200730,EIGHT MILE,forecast,True,30,True,20,True,150,True,8,True,0,,95.00237,92.46772,292.0218,12.95941,103.2227,37.93436,4
20200730,ELKO,forecast,True,31,True,21,True,220,True,7,True,0,40,96.40016,116.0808,503.1087,14.89899,147.2343,47.24076,5
20200729,ELKO,forecast,True,33,True,15,True,220,True,7,True,0,40,96.61159,110.1251,493.8247,15.32872,141.4117,47.54687,5
20200729,EMILY CREEK,forecast,True,30,True,21,True,100,True,12,True,0,40,95.30887,117.89,549.7153,16.53188,153.4885,50.98083,5
20200730,EMILY CREEK,forecast,True,30,True,20,True,100,True,12,True,0,40,95.35998,123.7332,558.8193,16.64756,159.2912,51.65937,5
20200730,FALLS CREEK,forecast,True,28,True,38,True,250,True,8,True,0,,90.87611,67.99449,256.7569,7.271757,81.81997,22.87073,4
20200729,FALLS CREEK,forecast,True,27,True,38,True,250,True,8,True,0,,90.64288,63.75722,248.0129,7.033709,77.62584,21.73551,4
20200729,FINTRY,forecast,True,28,True,24,False,,True,8,True,0,,93.73625,77.01932,596.8235,10.88198,116.4646,35.62061,4
20200729,FIVE MILE,forecast,True,32,True,21,False,,True,10,True,0,,95.05772,107.6627,631.1216,14.44259,150.9495,46.63091,5
20200729,FLATHEAD 2,forecast,True,30,True,18,True,150,True,8,True,0,,95.4205,89.4192,325.9636,13.72139,106.0848,39.84502,4
20200730,FLATHEAD 2,forecast,True,30,True,20,True,150,True,8,True,0,,95.47165,95.26241,335.0676,13.81735,111.3679,40.85912,4
20200729,FORD MOUNTAIN,forecast,True,30,True,32,True,220,True,10,True,0,,92.67374,55.01127,171.3045,10.37484,61.02773,25.24462,4
20200730,FORD MOUNTAIN,forecast,True,32,True,27,True,260,True,12,True,0.8,,93.14141,60.6861,180.7685,12.2525,65.989,29.42743,4
20200801,FORD MOUNTAIN,forecast,True,23,True,45,True,240,True,12,True,0,,86.60025,52.82536,192.3605,4.824769,62.64343,14.63586,3
20200731,FORD MOUNTAIN,forecast,True,25,True,60,True,240,True,15,True,3,,77.38726,50.08892,185.2165,1.909221,59.76891,6.513375,3
20200730,FORT NELSON FS,forecast,True,29,True,35,True,290,True,4,True,0,0,91.46648,36.17986,131.7995,6.465363,42.91119,14.88726,3
20200729,FORT NELSON FS,forecast,True,26,True,30,True,300,True,5,True,0,0,90.35388,31.58491,122.8755,5.802226,38.45674,12.89443,3
20200729,FORT ST JAMES,forecast,True,23,True,40,True,350,True,8,True,0,0,90.70505,25.46006,312.4938,7.096423,42.30355,15.86069,3
20200730,FORT ST JAMES,forecast,True,27,True,45,True,300,True,4,True,0,0,90.75464,29.08976,321.0578,5.842211,47.43483,14.5408,3
20200729,FRANK CREEK,forecast,True,30,True,28,True,210,True,8,True,0,,93.665,61.82846,307.7031,10.77471,82.30962,30.10525,3
20200731,FRANK CREEK,forecast,True,25,True,35,True,135,True,7,True,2,,85.02823,64.41051,325.3711,3.010163,86.17365,12.14841,2
20200801,FRANK CREEK,forecast,True,22,True,50,True,135,True,8,True,1,,84.2263,66.79496,332.3351,2.838545,88.91372,11.80651,2
20200730,FRANK CREEK,forecast,True,32,True,25,True,210,True,7,True,0,,94.18346,67.65876,317.1671,11.00907,88.25217,31.62929,3
20200729,FRENCH BAR,forecast,True,26,True,27,False,,True,10,True,0,,92.75748,34.69819,444.7372,10.4976,58.06992,24.8224,3
20200729,GANOKWA,forecast,True,22,True,23,True,270,True,5,True,0,0,92.46938,21.52785,116.3235,7.835681,29.43633,14.14285,3
20200730,GANOKWA,forecast,True,25,True,26,True,110,True,7,True,0,0,92.78237,26.06385,124.5275,9.0564,34.22126,17.06142,3
20200731,GANOKWA,forecast,True,25,True,55,True,240,True,12,True,2,0,81.55502,25.99141,132.7315,2.474443,34.89837,5.807424,2
20200730,GASPARD,forecast,True,24,True,26,True,240,True,8,True,0,,92.37551,32.59901,321.6943,8.994704,52.01949,21.04011,3
20200729,GASPARD,forecast,True,20,True,39,True,140,True,3,True,0,,90.79986,28.23679,313.6703,5.591076,46.09895,13.83593,2
20200729,GAVIN,forecast,True,26,True,25,True,300,True,6,True,0,,92.80098,22.09446,91.7197,8.63387,27.57967,14.73932,2
20200730,GAVIN,forecast,True,31,True,16,True,230,True,7,True,0,,95.80516,28.42711,101.0037,13.7477,33.37268,22.81879,2
20200730,GOATFELL,forecast,True,31,True,22,True,250,True,6,True,0,,94.73887,84.97117,342.2364,11.30101,104.857,34.91922,4
20200729,GOATFELL,forecast,True,31,True,22,True,250,True,6,True,0,,94.68797,79.09084,332.9524,11.22222,99.2444,33.89694,4
20200729,GOATHAVEN,forecast,True,31,True,16,True,200,True,12,True,0,,96.07944,118.1377,356.6667,18.35618,129.2487,51.74211,5
20200730,GOATHAVEN,forecast,True,31,True,16,True,200,True,12,True,0,,96.1308,124.4704,365.9507,18.48406,134.5392,52.65222,5
20200730,GOLD HILL,forecast,True,32,True,20,True,90,True,6,True,0,,95.3245,90.6201,372.1448,12.24458,112.6577,37.96131,5
20200729,GOLD HILL,forecast,True,32,True,20,True,90,True,6,True,0,,95.20956,84.40112,362.6808,12.05391,106.7162,36.71619,5
20200729,GOLDSTREAM 2,forecast,True,27,True,25,True,215,True,9,True,0,,93.24989,23.23474,79.74565,10.69444,26.88581,17.11147,3
20200730,GOLDSTREAM 2,forecast,True,27,True,28,True,215,True,9,True,0,,93.30032,27.98635,88.30965,10.77003,31.2299,18.52497,3
20200730,GRAND FORKS,forecast,True,34,True,15,True,150,True,7,True,0,50,96.73521,130.2195,501.6869,15.58519,157.9463,49.47472,5
20200729,GRAND FORKS,forecast,True,33.5,True,18,True,150,True,7,True,0,50,95.94292,123.2125,491.8629,14.00681,151.5292,45.78039,4
20200729,GRASSY PLAINS HUB,forecast,True,22,True,24,True,270,True,4,True,0,0,92.2635,40.7727,340.1825,7.237554,62.74468,19.82957,4
