id,FuelType,LAT,LONG,ELV,FFMC,BUI,WS,WD,GS,Dj,D0,hr,PC,PDF,GFL,cc,theta,Accel,Aspect,BUIEff,CBH,CFL,ISI
1,C-1,55,110,,90,130,20,0,15,182,,0.333333333,,,,NA,0,1,270,1,,,0
2,C2,50,90,,97,119,20.4,0,75,121,,0.333333333,,,,NA,0,1,315,1,,,0
3,C-3,55,110,,95,30,50,0,0,182,,0.083333333,,,,NA,0,1,180,1,,,0
4,C-4,55,105,200,85,82,0,NA,75,182,,0.5,,,,NA,0,1,315,1,,,0
5,c5,55,105,,88,56,3.4,0,23,152,145,0.5,,,,NA,0,1,180,1,,,0
6,C-6,55,105,,94,56,25,0,10,152,132,1,,,,NA,0,1,180,1,,,0
7,C-7,50,125,,88.8,15,22.1,270,15,152,,0.333333333,,,,NA,0,1,NA,1,,,0
8,D-1,45,100,,98,100,50,270,35,152,,1,,,,NA,0,1,NA,1,,,0
9,M-1,47,85,,90,40,15.5,180,25,182,,0.333333333,55,,,NA,0,1,180,1,,,0
10,M-2,63,120,100,97,150,41,180,50,213,,0.333333333,10,,,NA,0,1,200,1,NA,,0
11,m3,56,90,10,87,25,10.7,180,8,130,,0.333333333,,70,,NA,0,1,273,1,NA,,0
12,M-4,56,90,,97,80,35,180,50,258,,0.333333333,,30,,NA,0,1,270,1,,,0
13,O-1A,56,90,,95,20,35,180,50,244,,0.083333333,,,1,90,0,1,270,1,,NA,0
14,o1b,50,90,,85,40,0.5,180,0,152,,0.166666667,,,0.2,55,0,1,179,1,,NA,0
15,O-1b,50,90,,95,40,35,180,10,152,,0.333333333,,,1,45,0,1,270,1,,NA,0
16,S-1,50,90,,95,130,15,180,20,152,,0.333333333,,,,NA,0,1,225,1,,NA,0
17,S-2,50,90,,87,63,0,0,0,182,,0.333333333,,,,NA,0,1,180,1,,NA,0
18,S-3,50,90,,89,20,0,0,30,213,,0.333333333,,,,NA,0,1,270,1,,NA,0
19,c6,46,77,,90,80,15,0,10,171,,0.166666667,,,,NA,0,1,270,1,,NA,0
20,C-6,46,77,,91,100,20,0,30,213,,0.166666667,,,,NA,0,1,270,1,,NA,0
