ID,CFB,CFC,FD,HFI,RAZ,ROS,SFC,TFC
1,0.6461,0.4845,I,3139.25,174.7,5.556,1.399,1.883
2,1,0.8,C,164485.58,141.49,121.1,3.728,4.528
3,1,1.15,C,42310.48,180,80.51,0.6018,1.752
4,0.9682,1.162,C,18483.21,135,16.63,2.543,3.704
5,0,0,S,17.82,0,0.04876,1.218,1.218
6,0.9109,1.64,C,36687.59,180,42.79,1.218,2.858
7,0,0,S,1488.46,99.82,2.354,2.107,2.107
8,0,0,S,11791.69,107.49,31.21,1.259,1.259
9,0.7795,0.343,I,6809.25,0,13.29,1.364,1.707
10,0.9354,0.07483,C,9474.31,7.66,18.06,1.674,1.749
11,0.316,0.1769,I,4002.86,13.31,9.355,1.249,1.426
12,0.9994,0.2399,C,35165.58,43.98,36.1,3.007,3.247
13,0,0,S,40401.54,40.71,134.67,1,1
14,0,0,S,24.1,0,0.4017,0.2,0.2
15,0,0,S,3988.57,5.028,13.3,1,1
16,0,0,S,105474.9,16.89,45.09,7.797,7.797
17,0,0,S,3473.28,180,1.011,11.45,11.45
18,0,0,S,4292.07,90,1.396,10.25,10.25
19,0,0,S,2683.36,173.26,4.389,2.038,2.038
20,0.7051,1.269,I,20736.39,160.58,17.62,2.654,3.923
