ID,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,1.033,1.437,11.79,90,93.33,0,1.04,436.56,1.077,0.00246,4.999,1.032,0.002213,0.008331,0,453.84,1.032,1.405,1.399,2.621,29.49,0,2.581,2.423,20.09,67.65,0.02995,13.97,0.6249,0.6386,0,262.24,1.399,0
2,1.137,10,136.1,97,107.39,0,0.8575,958.88,6.493,0.001456,107.33,6.404,0.00129,0.7264,0,8392.39,1.628,4.309,3.728,0.06538,1.579,0,9.326,8.379,127.69,1434.57,0.01725,85.61,0.3513,0.3862,0,392.79,3.728,0
3,0.7808,1,86.67,95,93.33,0,19.34,3492.44,6.636,0.002426,33.75,5.403,0.001017,0,0,1198.11,0.438,0.6018,0.6018,2.528,0,0,6.066,3.124,50,91.99,0.002772,14.72,0.6927,1.133,0,125.05,0.6018,0
4,1.034,10,11.1,85,94.15,0,1.637,1248.34,1.994,0.1426,15.97,1.974,0.1369,0.07883,0,1577.22,108.75,2.637,2.543,0.9636,17.63,0,4.207,4.08,32.99,350.39,3.004,43.31,0.2423,0.2479,0,184.79,2.543,0
5,1,1.832,3.216,88,85.93,145,29.08,10627.79,0.04873,0.04869,0.04721,0.04718,0.04715,0,0,17.81,17.79,1.218,1.218,0,0,0,1,1,0.003836,1.052,1.051,1.052,0.04876,0.04721,0,17.82,1.218,0
6,0.9809,1.25,23.95,94,92.56,132,7.74,2828.67,7.306,0.1521,42.71,7.301,0.1519,0,0,2669.96,55.6,1.218,1.218,1.904,0,0,2.939,2.935,22.94,2160.07,7.679,369.24,1.634,1.635,0,597.07,1.218,0
7,0.6281,1.437,11.17,88.8,89.84,0,7.359,4652.24,0.4155,0.03443,2.118,0.4,0.03097,0,0,262.7,21.76,2.107,2.107,0,0,0,2.874,2.686,22.43,28.67,0.4192,5.413,0.5083,0.5135,0,321.38,2.107,0
8,1.118,2.725,134.4,98,0,0,0,0,2.487,0.07039,31.18,2.487,0.07032,0,0,939.67,26.59,1.259,1.259,0,0,0,6.289,6.283,52.42,1601.5,3.612,127.73,1.708,1.71,0,645.48,1.259,0
9,0.9457,1.953,14.91,90,108.57,0,6.72,2750.68,2.161,0.4027,11.32,2.048,0.3427,0,0,884.43,164.81,1.364,1.364,7.393,0,0,3.169,2.847,24.75,147.09,4.455,26.62,13.29,11.32,0.7795,6809.25,1.707,7.393
10,1.16,4.654,129.86,97,118.7,0,6.149,3088.24,1.236,0.01977,15.89,1.213,0.0174,0,0,620.84,9.93,1.674,1.674,3.926,0,0,7.312,6.555,65.61,211.28,0.2313,16.13,0.2098,0.2299,0,105.38,1.674,0
11,0.8,1.186,4.817,87,112.73,0,7.704,2887.5,3.744,2.277,4.299,2.131,1.046,0,0,1403.18,853.31,1.249,1.249,56.38,0,0,1.553,1.254,10.86,47.37,11.53,23.48,5.054,3.076,0,1894.04,1.249,0
12,1.087,4.654,110.98,97,120,0,3.472,3132.31,3.064,0.2759,31.99,2.999,0.2445,0,0,2764.05,248.96,3.007,3.007,0.9305,0,0,5.936,5.375,48.64,427.58,3.269,40.08,36.1,31.99,0.9994,35164.95,3.247,0.9305
13,1,4.654,80.36,95,0,0,0,0,10.41,0.9105,58.89,8.693,0.3982,0,0,3123.44,273.16,1,1,0,0,0,6.511,3.41,46.17,161.26,1.09,23.8,0.8072,1.329,0,242.15,1,0
14,1,1,2.159,85,0,0,0,0,0.3858,0.3699,0.2745,0.2636,0.2528,0,0,23.15,22.19,0.2,0.2,0,0,0,1,1,0.5,1.63,1.501,1.565,0.4017,0.2745,0,24.1,0.2,0
15,1,1.25,50.83,95,0,0,0,0,1.169,0.1128,11.96,1.146,0.1015,0,0,350.62,33.84,1,1,0,0,0,5.736,5.261,35.14,161.89,1.373,15.52,0.2931,0.3135,0,87.92,1,0
16,1.307,1.669,26.9,95,0,0,0,0,8.446,3.637,40.57,8.132,3.273,0,0,19756.54,8507.58,7.797,7.797,0,0,0,2.885,2.696,22.51,549.07,44.29,110.05,2.06,2.139,0,4818.91,7.797,0
17,1,1,2.787,87,0,0,0,0,1.011,1.011,0.9094,0.9094,0.9094,0,0,3473.28,3473.28,11.45,11.45,0,0,0,1,1,0,12.31,12.31,12.31,1.011,0.9094,0,3473.28,11.45,0
18,0.7748,2.3,5.078,89,0,0,0,0,0.6912,0.2525,1.256,0.6321,0.2272,0,0,2125.34,776.4,10.25,10.25,0,0,0,1.192,1.173,6.223,17,3.075,8.555,0.5109,0.4856,0,1570.93,10.25,0
19,1.041,1.25,9.17,90,96.81,0,4.896,2993.79,1.127,0.1011,2.999,0.9146,0.06912,0,0,689.4,61.85,2.038,2.038,0,0,0,1.991,1.677,15.1,17.81,0.4104,5.431,0.3352,0.3446,0,204.94,2.038,0
20,1.071,2.3,14.39,91,120,0,4.957,3947.16,3.25,0.06579,10.25,2.57,0.03827,0,0,2587.55,52.38,2.654,2.654,3.792,0,0,2.721,2.001,21.21,58.59,0.2188,14.69,0.659,0.7572,0,524.72,2.654,0
