TestCase,LB,LBt,A,P,PGR,HeadROSt,HeadDt,HeadCFB,HeadFD,HeadROS,HeadFI,FlankROSt,FlankDt,FlankCFB,FlankFD,FlankROS,FlankFI,BackROSt,BackDt
1,2.581,2.423,0.149,0.16,12.73,5.011,67.808,0.009,S,1.079,455.03,1.034,14,0,S,0.002,1.04,0.002,0.03
2,9.326,8.379,19.292,2.91,245.89,107.33,1434.62,0.726,I,6.493,8392.74,6.405,85.609,0,S,0.001,1.63,0.001,0.017
3,6.066,3.124,0.213,0.19,166.26,33.758,92.003,0,S,6.637,1198.23,5.403,14.726,0,S,0.002,0.44,0.001,0.003
4,4.207,4.08,2.411,0.76,35.876,15.995,350.925,0.079,S,1.996,1579.9,1.977,43.375,0,S,0.143,108.89,0.137,3.008
5,1,1,0,0.01,0.31,0.047,1.056,0,S,0.049,17.86,0.047,1.055,0,S,0.049,17.85,0.047,1.054
6,2.939,2.935,125.83,4.84,95.92,42.729,2160.886,0,S,3.133,1144.81,7.304,369.388,0,S,0.152,55.67,0.152,7.69
7,2.874,2.686,0.025,0.07,5.36,2.121,28.708,0,S,0.416,263.08,0.401,5.421,0,S,0.034,21.8,0.031,0.42
8,6.289,6.283,32.207,3.31,64.45,31.18,1601.575,0,S,2.487,939.71,2.487,127.735,0,S,0.07,26.6,0.07,3.613
9,3.169,2.847,0.635,0.33,30.25,11.33,147.286,0,S,2.163,885.28,2.05,26.651,0,S,0.403,164.99,0.343,4.462
10,7.312,6.555,0.536,0.43,36.93,15.892,211.294,0,S,1.236,620.85,1.214,16.134,0,S,0.02,9.93,0.017,0.231
11,1.553,1.254,0.218,0.15,30.42,4.306,47.448,0,S,3.748,1404.85,2.134,23.515,0,S,2.28,854.39,1.048,11.548
12,5.936,5.375,2.713,0.89,75.22,31.991,427.593,0,S,3.064,2764.19,2.999,40.083,0,S,0.276,249.08,0.245,3.27
13,6.511,3.41,0.607,0.33,278.79,58.901,161.286,0,S,10.413,3123.82,8.695,23.808,0,S,0.911,273.24,0.398,1.091
14,1,1,0.001,0.01,2.42,0.275,1.633,0,S,0.386,23.19,0.264,1.568,0,S,0.37,22.23,0.253,1.503
15,5.736,5.261,0.398,0.34,27.80,11.965,161.926,0,S,1.169,350.71,1.147,15.519,0,S,0.113,33.86,0.102,1.374
16,2.885,2.696,10.265,1.33,109.19,40.588,549.273,0,S,8.45,19763.6,8.135,110.094,0,S,3.639,8511.65,3.274,44.309
17,1,1,0.048,0.08,6.36,0.911,12.326,0,S,1.012,3478.58,0.911,12.326,0,S,1.012,3478.58,0.911,12.326
18,1.192,1.173,0.027,0.06,4.78,1.259,17.036,0,S,0.693,2130.08,0.634,8.574,0,S,0.253,778.14,0.228,3.081
19,1.991,1.677,0.016,0.04,10.90,3.004,17.835,0,S,1.129,690.49,0.916,5.44,0,S,0.101,61.98,0.069,0.411
20,2.721,2.002,0.136,0.13,40.06,10.266,58.699,0,S,1.901,1513.65,2.574,14.718,0,S,0.066,52.48,0.038,0.219
