DATETIME,TMP,DP,RH,WSPD,WDIR,PRECIP_ttl,RQP,SQP,FQP,IQP,CLOUD,SLP,WSPD_40M,WDIR_40M,WSPD_80M,WDIR_80M,WSPD_120M,WDIR_120M,WSPD_925MB,WDIR_925MB,WSPD_850MB,WDIR_850MB
2020/05/04 12:00,-1.1,-5.0,75,5,189,0.00,0.00,0.00,0.00,0.00,0,1024.4,7,205,7,221,7,241,6,196,10,305
2020/05/04 15:00,3.2,-3.3,62,1,043,0.00,0.00,0.00,0.00,0.00,0,1025.1,0,146,2,207,3,222,0,034,6,288
2020/05/04 18:00,8.7,-1.3,49,6,048,0.00,0.00,0.00,0.00,0.00,0,1022.5,5,061,5,072,5,063,6,053,5,136
2020/05/04 21:00,12.1,-1.3,39,8,065,0.00,0.00,0.00,0.00,0.00,0,1019.6,8,088,9,095,10,091,8,070,12,108
2020/05/05 00:00,13.5,-2.6,33,6,071,0.00,0.00,0.00,0.00,0.00,0,1017.9,8,100,9,109,10,106,7,072,14,130
2020/05/05 03:00,10.2,-0.9,46,3,122,0.00,0.00,0.00,0.00,0.00,32,1018.4,7,131,8,144,10,139,4,111,17,165
2020/05/05 06:00,5.0,-3.6,54,6,205,0.00,0.00,0.00,0.00,0.00,0,1021.4,11,210,14,211,17,212,8,208,28,208
2020/05/05 09:00,3.6,-3.4,60,3,174,0.00,0.00,0.00,0.00,0.00,92,1023.1,5,175,7,180,8,182,4,174,23,193
2020/05/05 12:00,1.7,-3.1,70,4,185,0.00,0.00,0.00,0.00,0.00,20,1024.2,5,179,6,165,6,151,5,182,17,178
2020/05/05 15:00,5.0,-1.4,63,2,079,0.00,0.00,0.00,0.00,0.00,88,1024.3,4,096,6,108,8,111,3,083,19,143
2020/05/05 18:00,10.5,0.5,50,7,053,0.00,0.00,0.00,0.00,0.00,0,1022.0,7,074,7,084,8,077,8,058,15,138
2020/05/05 21:00,14.2,0.9,40,7,062,0.00,0.00,0.00,0.00,0.00,8,1019.0,8,084,8,092,9,087,8,067,11,106
