Case,WSV,RAZ,BE,SF,ISI,FMC,D0,RSS,SFC,SFI,CFC,RSO,CSI,TFC,CFB,FD,ROS,HFI
1,20.086,174.7,1.033,1.437,11.796,93.33,161,5.569,1.399,2336.99,0.485,1.04,436.56,1.884,0.647,I,5.569,3147.82
2,127.689,141.5,1.137,10.00,136.138,107.39,155,121.104,3.728,135426.4,0.8,0.857,958.88,4.528,1,C,121.104,164491.3
3,50,180,0.781,1,86.707,93.33,161,80.517,0.602,14536.5,1.15,19.345,3492.44,1.752,1,C,80.517,42314.89
4,32.997,135,1.034,10.00,11.113,94.15,160,16.657,2.543,12705.28,1.162,1.637,1248.34,3.705,0.968,C,16.657,18512.26
5,0.004,0,1,1.832,3.219,85.93,145,0.049,1.218,17.88,0,29.082,10627.79,1.218,0,S,0.049,17.88
6,22.939,180,0.981,1.25,23.963,92.56,132,18.261,1.218,6673.44,1.64,7.74,2828.67,2.858,0.911,C,42.809,36704.87
7,22.429,99.8,0.628,1.437,11.175,89.84,136,2.358,2.107,1490.59,0,7.359,4652.24,2.107,0,S,2.358,1490.59
8,52.425,107.5,1.118,2.725,134.432,0,0,31.212,1.259,11792.25,0,0,0,1.259,0,S,31.212,11792.25
9,24.753,0,0.946,1.953,14.924,108.57,147,13.307,1.364,5446.63,0.343,6.72,2750.68,1.708,0.78,I,13.307,6817.05
10,65.616,7.7,1.16,4.654,129.9,118.7,165,18.057,1.674,9069.43,0.075,6.149,3088.24,1.749,0.935,C,18.057,9474.8
11,10.861,13.3,0.8,1.186,4.822,112.73,169,9.366,1.249,3510.38,0.178,7.704,2887.5,1.427,0.318,I,9.366,4010.24
12,48.639,44,1.087,4.654,111.007,120,174,36.098,3.007,32568.84,0.240,3.472,3132.31,3.247,0.999,C,36.098,35166.5
13,46.175,40.7,1,4.654,80.396,0,0,134.693,1,40407.98,0,0,0,1,0,S,134.693,40407.98
14,0.5,0,1,1,2.161,0,0,0.402,0.2,24.14,0,0,0,0.2,0,S,0.402,24.14
15,35.135,5,1,1.25,50.849,0,0,13.299,1,3989.59,0,0,0,1,0,S,13.299,3989.59
16,22.511,16.9,1.307,1.669,26.915,0,0,45.111,7.797,105514.8,0,0,0,7.797,0,S,45.111,105514.8
17,0,180,1,1,2.789,0,0,1.012,11.454,3478.58,0,0,0,11.454,0,S,1.012,3478.58
18,6.224,90,0.775,2.3,5.083,0,0,1.399,10.249,4301.89,0,0,0,10.249,0,S,1.399,4301.89
19,15.105,173.3,1.041,1.25,9.178,96.81,146,4.395,2.038,2687.57,0,4.896,2993.79,2.038,0,S,4.395,2687.57
20,21.207,160.6,1.071,2.3,14.399,120,146,10.279,2.654,8184.36,1.271,4.957,3947.16,3.925,0.706,I,17.637,20766.53
