display_name,weather_date,temp_valid,temperature,dewpoint,rh_valid,relative_humidity,wdir_valid,wind_direction,wspeed_valid,wind_speed,precip_valid,precipitation,ffmc,isi,fwi
AFTON,2020082415,True,18.2,7.9,True,51,True,39,True,7.7,True,0,72.97334,1.025011,6.221379
AKOKLI CREEK,2020082415,True,29.5,4.2,True,20,True,218,True,12,True,0,91.60881,9.87279,35.52293
ALEXIS CREEK,2020082416,True,20.9,4,True,33,True,171,True,6.2,True,0,73.65495,0.9788,4.918539
ALEXIS CREEK,2020082415,True,21.7,3.6,True,31,True,201,True,6.2,True,0,71.1752,0.8887312,4.448407
ALLISON PASS,2020082415,True,20.2,6.5,True,41,True,282,True,13.4,True,0,87.20692,5.643711,24.98678
ANAHIM LAKE HUB,2020082415,True,19.7,3.7,True,35,True,246,True,18.8,True,0,85.36102,5.711953,14.29199
ANDERSON CREEK,2020082415,True,21.4,9.6,True,47,True,213,True,7.7,True,0,61.89371,0.6733217,2.262765
APE LAKE,2020082415,True,9.7,5.5,True,75,True,312,True,9.2,True,0,56.51322,0.5057594,0.161397
ASHNOLA,2020082415,True,15,4.1,True,48,True,104,True,4.6,True,0,88.81528,4.560633,22.54397
ASPEN GROVE,2020082415,True,20.1,6.7,True,42,True,263,True,8.3,True,0,83.67515,2.677978,15.50581
ATLIN,2020082415,True,14.3,6.5,True,59,True,168,True,9.3,True,0,69.85332,0.994853,0.6722013
AUGIER LAKE,2020082415,True,11.7,10.1,True,90,True,251,True,5.3,True,1,54.32914,0.3424647,0.2114496
BAKER,2020082415,False,,,False,0,True,158,True,11.9,True,0,100.6469,33.28592,10.99459
BALDFACE,2020082415,True,13.5,3.6,True,51,True,258,True,10.6,True,0,76.27386,1.411735,3.61964
BEAVER CREEK,2020082415,True,26.1,8.1,True,32,True,157,True,5.4,True,0,85.83561,3.106416,8.870086
BEAVERDELL,2020082415,True,23.3,3.7,True,28,True,7,True,13.7,True,0,89.57583,8.04597,33.18462
BEDNESTI,2020082415,True,17.6,4.8,True,43,True,280,True,6.5,True,0,66.1581,0.7647599,0.6756657
BELL-IRVING,2020082415,True,18.4,12,True,66,True,203,True,4.1,True,0,25.84607,1.242725E-03,3.499027E-04
BENSON,2020082415,True,13.4,7.7,True,68,True,183,True,4.2,True,0.2,57.0872,0.411704,0.3946583
BERRY,2020082415,True,9.1,6.9,True,86,True,84,True,7.1,True,0.2,24.40886,9.06674E-04,9.165383E-04
BIG MOUTH 2,2020082415,True,11.1,10,True,93,True,164,True,4.4,True,0,27.62018,2.176492E-03,2.470891E-03
BIG SILVER 2,2020082415,True,18.9,12,True,64,True,218,True,3.8,True,0,45.55723,0.1084633,8.327773E-02
BIG VALLEY,2020082415,True,11.6,6.6,True,71,True,209,True,12.2,True,0,46.66735,0.1950354,0.1586119
BLACKPINE,2020082415,True,17.5,8.1,True,54,True,232,True,7.2,True,0,28.50723,3.252169E-03,1.101437E-03
BLAEBERRY,2020082415,True,18.1,10.8,True,62,True,320,True,7,True,0,80.9266,1.789051,5.744773
BLAEBERRY,2020082416,True,17.5,10.5,True,63,True,322,True,6.1,True,0,81.32711,1.789767,5.747007
BLUE RIVER 2,2020082415,True,13.8,10.4,True,80,True,18,True,3.4,True,0,18.38579,8.168328E-05,1.039164E-04
BOB QUINN LAKE,2020082415,True,14,12.7,True,92,True,235,True,2.7,True,0,13.09063,7.422113E-06,1.772184E-06
BOWRON HAGGEN,2020082415,True,15.7,9.4,True,66,True,136,True,9.2,True,0,35.99509,2.418641E-02,4.837282E-03
BOYA LAKE,2020082415,True,16.5,8.5,True,59,True,93,True,5.5,True,0,57.51415,0.4543864,0.2046213
BRENDA MINES,2020082415,True,13.1,6.3,True,63,True,330,True,13.9,True,0,86.51071,5.24265,23.77563
BRISCO,2020082415,True,17.9,10.1,True,60,True,300,True,34.3,True,0,89.62952,22.89472,63.36549
BRISCO,2020082416,True,17.3,9.8,True,61,True,306,True,32.9,True,0,89.15375,19.92727,58.22044
BURNS LAKE 850M,2020082415,True,15.1,9.5,True,69,True,277,True,6,True,0,67.28886,0.7757215,0.4406573
CAHILTY,2020082415,True,11.1,8.2,True,82,True,171,True,3.2,True,0,43.05168,7.053911E-02,0.1312393
CAPILANO GVRD,2020082415,True,22.5,12.2,True,52,True,34,True,6.8,True,0,63.01322,0.6809362,0.5557893
CARIBOO CREEK,2020082415,True,11.9,10,True,88,True,315,True,2.6,True,0.8,48.80171,0.1608971,0.2916918
CATFISH,2020082415,True,15.6,10.2,True,70,True,118,True,8.1,True,0,17.56394,7.371469E-05,4.068777E-05
CEDAR,2020082415,True,23.2,10.9,True,46,True,15,True,8.3,True,0,84.6125,3.036263,9.63153
CEDARVALE,2020082415,True,17.3,12.5,True,73,True,262,True,10.4,True,0,69.36919,1.0355,0.6325107
CHEAKAMUS,2020082415,True,22.2,9.3,True,44,True,235,True,5.3,True,0,74.36113,0.9674038,1.467451
CHERRY LAKE,2020082415,True,26.5,0.3,True,18,True,194,True,16.1,True,0,94.00235,16.98271,52.90834
CHILAKO,2020082415,True,17.4,11.7,True,69,True,305,True,4.8,True,0,43.50389,8.245222E-02,6.473403E-02
CHURN CREEK,2020082415,True,19.5,4.7,True,38,True,98,True,11.1,True,0,62.30823,0.8166293,4.244215
CLEARWATER HUB,2020082415,True,16.2,14,True,87,True,58,True,2.2,True,1,33.17427,8.791222E-03,2.283301E-02
COLDSCAUR LAKE,2020082415,True,12.8,9.3,True,79,True,161,True,6.2,True,0,39.72852,4.505274E-02,8.462333E-02
COQUITLAM GVRD,2020082415,True,21.8,14,True,61,True,168,True,5.7,True,0,73.57218,0.9508985,0.8765877
CRANBERRY,2020082415,True,15.3,9.7,True,69,True,235,True,19.9,True,0,42.35132,0.1451835,4.701453E-02
CRANBROOK,2020082415,True,29.7,0.3,True,15,True,195,True,17.9,True,0,94.96162,21.22332,62.73957
CURWEN CREEK,2020082415,True,14.7,9.8,True,72,True,147,True,3.5,True,0,60.05714,0.4900522,0.9075632
DARCY,2020082415,True,24.9,7.5,True,33,True,184,True,4.9,True,0,80.0431,1.462213,5.654625
DARKWOODS,2020082415,True,22.1,1.7,True,26,True,195,True,15.3,True,0,91.8654,12.09064,36.67669
DEASE LAKE FS,2020082415,True,15.7,6.5,True,54,True,243,True,15.5,True,0,53.5612,0.5313391,0.1945077
DECEPTION,2020082415,True,12.1,8,True,76,True,46,True,6.9,True,0,47.168,0.160316,0.2414145
DEWAR CREEK,2020082415,True,26.4,2.2,True,21,True,302,True,11.2,True,0,92.36233,10.54894,34.69605
DOWNIE,2020082415,True,13.3,12.5,True,95,True,171,True,0.6,True,0,11.85605,3.608556E-06,3.441063E-06
DUNCAN,2020082415,True,14.3,10,True,75,True,13,True,14,True,0.2,80.71597,2.48658,6.256267
EAST OOTSA,2020082415,True,15.6,10,True,69,True,119,True,6.3,True,0,63.64802,0.6839328,0.5307417
EIGHT MILE,2020082415,True,22.7,6.8,True,36,True,42,True,7.5,True,0,89.55536,5.869784,23.4136
ELK MOUNTAIN,2020082415,True,16.2,13.3,True,83,True,149,True,4.1,True,0,10.54212,2.171025E-06,4.342051E-07
ELKO,2020082415,True,30,-3.9,True,11,True,212,True,19.1,True,0,95.42246,24.01196,67.6553
EMILY CREEK,2020082415,True,27.7,-0.5,True,16,True,224,True,18.2,True,0,93.49651,17.59689,54.23411
EMILY CREEK,2020082416,True,27.1,0,True,17,True,186,True,13.1,True,0,93.89896,14.39225,47.83253
FALLS CREEK,2020082415,True,15.9,11.3,True,74,True,275,True,5.3,True,0,82.64326,2.01573,5.062834
FINTRY,2020082415,True,18.7,10.6,True,59,True,42,True,8.5,True,0,63.38854,0.7550881,4.870916
FIRESIDE,2020082415,True,13.5,11.7,True,89,True,253,True,6.2,True,0,14.04191,1.397715E-05,3.2152E-06
FIVE MILE,2020082415,True,22,3,True,29,True,169,True,9.3,True,0,75.98091,1.297232,6.63832
FLATHEAD 2,2020082415,True,26.9,1.4,True,19,True,233,True,10.1,True,0,92.54348,10.23801,37.23615
FORD MOUNTAIN,2020082415,True,21.6,11.1,True,51,True,233,True,12.5,True,0,68.78947,1.130132,3.050074
FORRESTKERR,2020082415,True,14.1,11.4,True,84,True,245,True,10.2,True,0,33.73557,1.508136E-02,4.380228E-03
FORT NELSON FS,2020082416,True,15.3,12.4,True,83,True,359,True,8.3,True,0,34.07126,1.485157E-02,8.401145E-03
FORT NELSON FS,2020082415,True,17.4,12.2,True,71,True,285,True,9.3,True,0,32.07633,9.54806E-03,5.401086E-03
FORT ST JAMES,2020082416,True,17.1,8.6,True,57,True,253,True,5.8,True,0.4,73.86259,0.9684627,0.9159193
FORT ST JAMES,2020082415,True,16.9,9.4,True,61,True,86,True,7.4,True,0,81.28095,1.900756,3.07168
FRANK CREEK,2020082415,True,19.8,10.8,True,56,True,211,True,12.8,True,0,72.28099,1.289572,3.859171
FRENCH BAR,2020082415,True,16.9,6.7,True,51,True,121,True,12.4,True,0,40.80111,7.538371E-02,0.1814299
GANOKWA,2020082415,True,16.1,8.2,True,59,True,253,True,10,True,0,67.11493,0.94339,0.4012955
GASPARD,2020082415,True,14.4,3.5,True,48,True,16,True,12.6,True,0,44.33795,0.1398572,0.2863356
GAVIN,2020082415,True,16.1,5.4,True,49,True,201,True,4.9,True,0,66.88885,0.7239778,1.7292
GLIMPSE,2020082415,True,13.5,6.7,True,63,True,306,True,5.6,True,0,47.74449,0.1626133,0.3896702
GOATFELL,2020082415,True,29.5,4.8,True,21,True,199,True,8.5,True,0,93.81538,11.283,39.83725
GOATHAVEN,2020082415,True,30.6,-3.4,True,11,True,218,True,18.2,True,0,93.72414,18.16331,54.0759
GOLD HILL,2020082415,True,20,9.6,True,51,True,328,True,18.8,True,0,85.79119,6.064661,17.74782
GOLDSTREAM 2,2020082415,True,11.1,8.8,True,86,True,250,True,2.5,True,0,25.22224,9.389466E-04,8.5586E-04
GOSNEL,2020082415,True,5.6,5,True,96,True,171,True,16.4,True,0,14.3447,2.69407E-05,1.695262E-05
GRAHAM,2020082415,True,14.6,10.7,True,77,True,63,True,10.7,True,0,64.5832,0.8890163,0.1778033
GRAND FORKS,2020082415,True,32.4,5.9,True,19,True,185,True,9.1,True,0,93.43407,11.02837,41.52551
GRAND FORKS,2020082416,True,28.8,6.2,True,24,True,289,True,17.7,True,0,93.58038,17.3607,55.27128
GRASSY PLAINS HUB,2020082415,True,14.8,6.7,True,58,True,269,True,14.6,True,0,77.54025,1.893694,1.504228
GREENSTONE HUB,2020082415,False,,,False,0,True,290,True,5.3,True,0,98.12946,17.21897,6.162035
